utr,settlement_id,order_id,gross_amount,expected_mdr,expected_gst_on_mdr,expected_tds,expected_net_amount,exception_category
UTR-212319,SET-20260112,ORD-11377,5452.98,0.0,0.0,54.53,5398.45,RECONCILED
UTR-598750,SET-20260106,ORD-11378,2555.55,0.0,0.0,25.56,2529.99,RECONCILED
UTR-495107,SET-20260126,ORD-11379,3389.59,0.0,0.0,33.9,3355.69,RECONCILED
UTR-212319,SET-20260112,ORD-11380,2704.21,0.0,0.0,27.04,2283.13,RECONCILED
UTR-869937,SET-20260120,ORD-11381,2774.87,0.0,0.0,27.75,1914.2,RECONCILED
UTR-869937,SET-20260120,ORD-11382,10019.66,150.29,27.05,100.2,9742.12,RECONCILED
UTR-212319,SET-20260112,ORD-11383,7891.34,0.0,0.0,78.91,7812.43,RECONCILED
UTR-557782,SET-20260119,ORD-11384,1641.18,0.0,0.0,16.41,1624.77,RECONCILED
UTR-896399,SET-20260202,ORD-11385,13939.91,0.0,0.0,139.4,13800.51,RECONCILED
UTR-144619,SET-20260105,ORD-11386,9860.38,0.0,0.0,98.6,9761.78,RECONCILED
UTR-771999,SET-20260116,ORD-11387,3085.15,46.28,8.33,30.85,2999.69,RECONCILED
UTR-701952,SET-20260128,ORD-11388,10761.39,0.0,0.0,107.61,10653.78,DUPLICATE_UTR
UTR-598750,SET-20260106,ORD-11389,4683.59,93.67,16.86,46.84,4526.22,RECONCILED
UTR-771999,SET-20260116,ORD-11390,13242.51,0.0,0.0,132.43,13110.08,RECONCILED
UTR-495107,SET-20260126,ORD-11391,462.16,9.24,1.66,4.62,254.57,RECONCILED
UTR-701952,SET-20260107,ORD-11392,7657.91,0.0,0.0,76.58,7581.33,DUPLICATE_UTR
UTR-771999,SET-20260116,ORD-11393,5554.17,0.0,0.0,55.54,5498.63,RECONCILED
UTR-557782,SET-20260119,ORD-11394,14014.51,280.29,50.45,140.15,13543.62,RECONCILED
UTR-905072,SET-20260122,ORD-11395,633.63,12.67,2.28,6.34,612.34,RECONCILED
UTR-635632,SET-20260102,ORD-11396,1405.81,0.0,0.0,14.06,1391.75,RECONCILED
UTR-144619,SET-20260105,ORD-11397,7106.91,0.0,0.0,71.07,3776.68,RECONCILED
UTR-144619,SET-20260105,ORD-11398,6438.37,0.0,0.0,64.38,6373.99,RECONCILED
UTR-635632,SET-20260102,ORD-11399,11484.18,206.72,37.21,114.84,11125.41,RECONCILED
UTR-144619,SET-20260105,ORD-11400,10145.89,202.92,36.53,101.46,9804.98,RECONCILED
UTR-466709,SET-20260121,ORD-11401,4250.26,127.51,22.95,42.5,4057.3,TIMING_DRIFT
UTR-554299,SET-20260130,ORD-11402,308.9,0.0,0.0,3.09,187.0,RECONCILED
UTR-896399,SET-20260202,ORD-11403,6823.0,122.81,22.11,68.23,6609.85,RECONCILED
UTR-308358,SET-20260114,ORD-11404,1160.51,0.0,0.0,11.61,1148.9,RECONCILED
UTR-308358,SET-20260114,ORD-11405,8815.74,0.0,0.0,88.16,8727.58,RECONCILED
UTR-771999,SET-20260116,ORD-11406,12487.0,249.74,44.95,124.87,12067.44,RECONCILED
UTR-321257,SET-20260109,ORD-11407,13700.67,0.0,0.0,137.01,7115.38,RECONCILED
UTR-598750,SET-20260106,ORD-11408,13369.58,267.39,48.13,133.7,12920.36,RECONCILED
UTR-495107,SET-20260126,ORD-11409,3850.52,0.0,0.0,38.51,3812.01,RECONCILED
UTR-144619,SET-20260105,ORD-11410,12531.24,0.0,0.0,125.31,12405.93,RECONCILED
UTR-466709,SET-20260121,ORD-11411,9579.56,0.0,0.0,95.8,9483.76,TIMING_DRIFT
UTR-564137,SET-20260115,ORD-11412,12765.85,0.0,0.0,127.66,12638.19,RECONCILED
UTR-554299,SET-20260130,ORD-11413,8321.94,166.44,29.96,83.22,8042.32,RECONCILED
UTR-557782,SET-20260119,ORD-11414,9972.97,0.0,0.0,99.73,6812.87,RECONCILED
UTR-212319,SET-20260112,ORD-11415,907.16,0.0,0.0,9.07,898.09,RECONCILED
UTR-557782,SET-20260119,ORD-11416,3147.52,0.0,0.0,31.48,3116.04,RECONCILED
UTR-495107,SET-20260126,ORD-11417,12000.58,0.0,0.0,120.01,11880.57,RECONCILED
UTR-466709,SET-20260121,ORD-11418,4081.66,0.0,0.0,40.82,4040.84,TIMING_DRIFT
UTR-557782,SET-20260119,ORD-11419,11549.36,0.0,0.0,115.49,11433.87,RECONCILED
UTR-165088,SET-20260123,ORD-11420,14130.93,211.96,38.15,141.31,13739.51,RECONCILED
UTR-283688,SET-20260129,ORD-11421,8519.74,170.39,30.67,85.2,8233.48,RECONCILED
UTR-701952,SET-20260128,ORD-11422,8037.1,0.0,0.0,80.37,4248.25,DUPLICATE_UTR
UTR-564137,SET-20260115,ORD-11423,2331.25,69.94,12.59,23.31,2225.41,RECONCILED
UTR-635632,SET-20260102,ORD-11424,12648.22,379.45,68.3,126.48,12073.99,RECONCILED
UTR-896399,SET-20260202,ORD-11425,13618.47,0.0,0.0,136.18,13482.29,RECONCILED
UTR-144619,SET-20260105,ORD-11426,10340.98,310.23,55.84,103.41,9871.5,RECONCILED
UTR-896399,SET-20260202,ORD-11427,1019.33,0.0,0.0,10.19,1009.14,RECONCILED
UTR-701952,SET-20260128,ORD-11428,11542.0,230.84,41.55,115.42,11154.19,DUPLICATE_UTR
UTR-701952,SET-20260107,ORD-11429,14540.38,290.81,52.35,145.4,14051.82,DUPLICATE_UTR
UTR-598750,SET-20260106,ORD-11430,8968.9,0.0,0.0,89.69,8879.21,RECONCILED
UTR-869937,SET-20260120,ORD-11431,1863.31,0.0,0.0,18.63,1844.68,RECONCILED
UTR-212319,SET-20260112,ORD-11432,4298.93,0.0,0.0,42.99,4255.94,RECONCILED
UTR-495107,SET-20260126,ORD-11433,13391.45,0.0,0.0,133.91,13257.54,RECONCILED
UTR-212319,SET-20260112,ORD-11434,1384.94,0.0,0.0,13.85,1173.9,RECONCILED
UTR-144619,SET-20260105,ORD-11435,8482.33,0.0,0.0,84.82,8397.51,RECONCILED
UTR-598750,SET-20260106,ORD-11436,11786.16,176.79,31.82,117.86,11459.69,RECONCILED
UTR-554299,SET-20260130,ORD-11437,12710.88,254.22,45.76,127.11,12283.79,RECONCILED
UTR-212319,SET-20260112,ORD-11438,11929.59,0.0,0.0,119.3,11810.29,RECONCILED
UTR-557782,SET-20260119,ORD-11439,12561.61,0.0,0.0,125.62,12435.99,RECONCILED
UTR-144619,SET-20260105,ORD-11440,1909.49,0.0,0.0,19.09,1890.4,TDS_MISMATCH
UTR-495107,SET-20260126,ORD-11441,13045.91,0.0,0.0,130.46,12915.45,SPLIT_SETTLEMENT
UTR-144619,SET-20260105,ORD-11442,9426.49,169.68,30.54,94.26,9132.01,RECONCILED
UTR-554299,SET-20260130,ORD-11443,7523.42,0.0,0.0,75.23,7448.19,RECONCILED
UTR-869937,SET-20260120,ORD-11444,2337.66,0.0,0.0,23.38,2314.28,RECONCILED
UTR-308358,SET-20260114,ORD-11445,325.73,6.51,1.17,3.26,314.79,RECONCILED
UTR-701952,SET-20260128,ORD-11446,4391.64,65.87,11.86,43.92,4269.99,DUPLICATE_UTR
UTR-554299,SET-20260130,ORD-11447,6169.79,123.4,22.21,61.7,5962.48,RECONCILED
UTR-701952,SET-20260107,ORD-11448,8489.72,0.0,0.0,84.9,8404.82,DUPLICATE_UTR
UTR-495107,SET-20260126,ORD-11449,286.8,0.0,0.0,2.87,283.93,RECONCILED
UTR-905072,SET-20260122,ORD-11450,10660.69,191.89,34.54,106.61,10327.65,RECONCILED
UTR-283688,SET-20260129,ORD-11451,8620.04,129.3,23.27,86.2,8381.27,RECONCILED
UTR-771999,SET-20260116,ORD-11452,1481.97,29.64,5.34,14.82,1432.17,RECONCILED
UTR-701952,SET-20260128,ORD-11453,11899.6,0.0,0.0,119.0,11780.6,DUPLICATE_UTR
UTR-771999,SET-20260116,ORD-11454,1939.03,0.0,0.0,19.39,1919.64,RECONCILED
UTR-557782,SET-20260119,ORD-11455,8095.51,161.91,29.14,80.96,7823.5,RECONCILED
UTR-212319,SET-20260112,ORD-11456,7944.64,0.0,0.0,79.45,7865.19,RECONCILED
UTR-701952,SET-20260107,ORD-11457,11772.6,0.0,0.0,117.73,11654.87,DUPLICATE_UTR
UTR-495107,SET-20260126,ORD-11458,1045.0,20.9,3.76,10.45,1009.89,RECONCILED
UTR-212319,SET-20260112,ORD-11459,8934.53,0.0,0.0,89.35,8845.18,RECONCILED
UTR-495107,SET-20260126,ORD-11460,9847.65,196.95,35.45,98.48,9516.77,RECONCILED
UTR-564137,SET-20260115,ORD-11461,4430.45,0.0,0.0,44.3,4386.15,RECONCILED
UTR-557782,SET-20260119,ORD-11462,6684.05,100.26,18.05,66.84,6498.9,RECONCILED
UTR-308358,SET-20260114,ORD-11463,1225.71,0.0,0.0,12.26,1213.45,RECONCILED
UTR-554299,SET-20260130,ORD-11464,10229.69,0.0,0.0,102.3,10127.39,GST_ROUNDING_DELTA
UTR-701952,SET-20260107,ORD-11465,4161.49,0.0,0.0,41.61,4119.88,DUPLICATE_UTR
UTR-212319,SET-20260112,ORD-11466,13405.12,0.0,0.0,134.05,13271.07,WRONG_MDR_TIER
UTR-557782,SET-20260119,ORD-11467,6548.0,130.96,23.57,65.48,6327.99,RECONCILED
UTR-326351,SET-20260108,ORD-11468,2197.68,0.0,0.0,21.98,2175.7,RECONCILED
UTR-635632,SET-20260102,ORD-11469,5331.44,106.63,19.19,53.31,5152.31,RECONCILED
UTR-495107,SET-20260126,ORD-11470,6039.36,120.79,21.74,60.39,5836.44,RECONCILED
UTR-495107,SET-20260126,ORD-11471,13125.0,0.0,0.0,131.25,12993.75,RECONCILED
UTR-495107,SET-20260126,ORD-11472,9579.99,0.0,0.0,95.8,9484.19,RECONCILED
UTR-557782,SET-20260119,ORD-11473,9900.45,0.0,0.0,99.0,9801.45,RECONCILED
UTR-212319,SET-20260112,ORD-11474,10473.15,0.0,0.0,104.73,10368.42,RECONCILED
UTR-283688,SET-20260129,ORD-11475,8243.57,0.0,0.0,82.44,8161.13,RECONCILED
UTR-564137,SET-20260115,ORD-11476,10220.16,153.3,27.59,102.2,9937.07,RECONCILED
UTR-556237,SET-20260127,ORD-11477,5461.84,81.93,14.75,54.62,5310.54,RECONCILED
UTR-896399,SET-20260202,ORD-11478,257.93,0.0,0.0,2.58,255.35,RECONCILED
UTR-564137,SET-20260115,ORD-11479,12017.57,0.0,0.0,120.18,11897.39,RECONCILED
UTR-283688,SET-20260129,ORD-11480,1658.49,0.0,0.0,16.58,1641.91,RECONCILED
UTR-894780,SET-20260113,ORD-11481,12884.03,0.0,0.0,128.84,12755.19,RECONCILED
UTR-896399,SET-20260202,ORD-11482,3614.87,0.0,0.0,36.15,3578.72,RECONCILED
UTR-598750,SET-20260106,ORD-11483,12448.2,0.0,0.0,124.48,12323.72,RECONCILED
UTR-556237,SET-20260127,ORD-11484,5192.91,0.0,0.0,51.93,5140.98,RECONCILED
UTR-896399,SET-20260202,ORD-11485,7002.56,0.0,0.0,70.03,6932.53,RECONCILED
UTR-495107,SET-20260126,ORD-11486,10033.87,200.68,36.12,100.34,9696.73,RECONCILED
UTR-554299,SET-20260130,ORD-11487,14089.03,0.0,0.0,140.89,13948.14,RECONCILED
UTR-283688,SET-20260129,ORD-11488,12955.29,0.0,0.0,129.55,12825.74,RECONCILED
UTR-905072,SET-20260122,ORD-11489,1296.31,38.89,7.0,12.96,1237.46,RECONCILED
UTR-212319,SET-20260112,ORD-11490,4703.75,0.0,0.0,47.04,3128.97,RECONCILED
UTR-701952,SET-20260107,ORD-11491,7085.04,0.0,0.0,70.85,7014.19,DUPLICATE_UTR
UTR-283688,SET-20260129,ORD-11492,1154.61,20.78,3.74,11.55,1118.54,RECONCILED
UTR-556237,SET-20260127,ORD-11493,7897.71,157.95,28.43,78.98,7632.35,RECONCILED
UTR-144619,SET-20260105,ORD-11494,7767.82,116.52,20.97,77.68,4432.3,RECONCILED
UTR-321257,SET-20260109,ORD-11495,422.33,0.0,0.0,4.22,418.11,RECONCILED
UTR-326351,SET-20260108,ORD-11496,6506.61,130.13,23.42,65.07,6287.99,TDS_MISMATCH
UTR-283688,SET-20260129,ORD-11497,13146.26,236.63,42.59,131.46,12735.58,RECONCILED
UTR-557782,SET-20260119,ORD-11498,8348.07,125.22,22.54,83.48,8116.83,RECONCILED
UTR-635632,SET-20260102,ORD-11499,4426.58,79.68,14.34,44.27,4288.29,RECONCILED
UTR-212319,SET-20260112,ORD-11500,8781.12,175.62,31.61,87.81,8486.08,RECONCILED
UTR-554299,SET-20260130,ORD-11501,11868.31,178.02,32.04,118.68,11539.57,RECONCILED
UTR-321257,SET-20260109,ORD-11502,2858.92,0.0,0.0,28.59,2830.33,RECONCILED
UTR-212319,SET-20260112,ORD-11503,12151.54,0.0,0.0,121.52,12030.02,RECONCILED
UTR-144619,SET-20260105,ORD-11504,14049.09,280.98,50.58,140.49,13577.04,RECONCILED
UTR-894780,SET-20260113,ORD-11505,14633.62,263.41,47.41,146.34,14176.46,RECONCILED
UTR-144619,SET-20260105,ORD-11506,3119.19,0.0,0.0,31.19,3088.0,RECONCILED
UTR-905072,SET-20260122,ORD-11507,13986.86,0.0,0.0,139.87,13846.99,RECONCILED
UTR-321257,SET-20260109,ORD-11508,13580.88,0.0,0.0,135.81,13445.07,RECONCILED
UTR-701952,SET-20260128,ORD-11509,4474.82,89.5,16.11,44.75,4324.46,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-11510,11229.57,0.0,0.0,112.3,11117.27,RECONCILED
UTR-212319,SET-20260112,ORD-11511,6843.0,136.86,24.63,68.43,6613.08,RECONCILED
UTR-556237,SET-20260127,ORD-11512,10409.39,208.19,37.47,104.09,10059.64,RECONCILED
UTR-554299,SET-20260130,ORD-11513,4272.82,76.91,13.84,42.73,4139.34,RECONCILED
UTR-556237,SET-20260127,ORD-11514,13653.28,245.76,44.24,136.53,13226.75,RECONCILED
UTR-212319,SET-20260112,ORD-11515,4689.79,0.0,0.0,46.9,4642.89,RECONCILED
UTR-557782,SET-20260119,ORD-11516,4106.84,0.0,0.0,41.07,4065.77,WRONG_MDR_TIER
UTR-165088,SET-20260123,ORD-11517,6633.24,0.0,0.0,66.33,6566.91,RECONCILED
UTR-321257,SET-20260109,ORD-11518,4130.7,82.61,14.87,41.31,3991.91,RECONCILED
UTR-495107,SET-20260126,ORD-11519,7089.21,127.61,22.97,70.89,6867.74,RECONCILED
UTR-701952,SET-20260107,ORD-11520,5501.64,0.0,0.0,55.02,5446.62,DUPLICATE_UTR
UTR-554299,SET-20260130,ORD-11521,13531.25,243.56,43.84,135.31,13108.54,RECONCILED
UTR-144619,SET-20260105,ORD-11522,254.11,0.0,0.0,2.54,251.57,RECONCILED
UTR-554299,SET-20260130,ORD-11523,12910.86,258.22,46.48,129.11,12477.05,RECONCILED
UTR-894780,SET-20260113,UNKNOWN-6446,,,,,,UNLINKED_DEDUCTION
UTR-212319,SET-20260112,ORD-11525,6357.85,114.44,20.6,63.58,6159.23,RECONCILED
UTR-144619,SET-20260105,ORD-11526,5818.07,116.36,20.94,58.18,5622.59,RECONCILED
UTR-894780,SET-20260113,ORD-11527,6296.81,113.34,20.4,62.97,4808.38,RECONCILED
UTR-283688,SET-20260129,ORD-11528,8331.54,166.63,29.99,83.32,8051.6,RECONCILED
UTR-212319,SET-20260112,ORD-11529,10885.35,163.28,29.39,108.85,10583.83,RECONCILED
UTR-326351,SET-20260108,ORD-11530,2105.57,37.9,6.82,21.06,2039.79,RECONCILED
UTR-556237,SET-20260127,ORD-11531,5864.39,117.29,21.11,58.64,5667.35,RECONCILED
UTR-212319,SET-20260112,ORD-11532,10160.52,0.0,0.0,101.61,10058.91,RECONCILED
UTR-557782,SET-20260119,ORD-11533,2375.82,47.52,8.55,23.76,2295.99,RECONCILED
UTR-557782,SET-20260119,ORD-11534,6812.23,0.0,0.0,68.12,6744.11,RECONCILED
UTR-557782,SET-20260119,ORD-11535,6321.94,0.0,0.0,63.22,6258.72,RECONCILED
UTR-557782,SET-20260119,ORD-11536,6115.85,110.09,19.82,61.16,5924.78,RECONCILED
UTR-283688,SET-20260129,ORD-11537,5560.29,111.21,20.02,55.6,5373.46,RECONCILED
UTR-466709,SET-20260121,ORD-11538,9104.96,0.0,0.0,91.05,9013.91,TIMING_DRIFT
UTR-165088,SET-20260123,ORD-11539,6653.5,133.07,23.95,66.54,6429.94,RECONCILED
UTR-165088,SET-20260123,ORD-11540,8141.79,146.55,26.38,81.42,7887.44,RECONCILED
UTR-144619,SET-20260105,ORD-11541,13185.63,0.0,0.0,131.86,13053.77,RECONCILED
UTR-165088,SET-20260123,ORD-11542,12848.36,192.73,34.69,128.48,12492.46,RECONCILED
UTR-144619,SET-20260105,ORD-11543,2562.56,38.44,6.92,25.63,2491.57,RECONCILED
UTR-557782,SET-20260119,ORD-11544,10645.23,159.68,28.74,106.45,10350.36,RECONCILED
UTR-495107,SET-20260126,ORD-11545,6001.57,0.0,0.0,60.02,5941.55,RECONCILED
UTR-495107,SET-20260126,ORD-11546,8096.61,0.0,0.0,80.97,8015.64,RECONCILED
UTR-466709,SET-20260121,ORD-11547,2668.11,53.36,9.6,26.68,2578.47,TIMING_DRIFT
UTR-701952,SET-20260128,ORD-11548,13557.62,0.0,0.0,135.58,13422.04,DUPLICATE_UTR
UTR-557782,SET-20260119,ORD-11549,11152.26,0.0,0.0,111.52,11040.74,RECONCILED
UTR-308358,SET-20260114,ORD-11550,6146.84,0.0,0.0,61.47,6085.37,RECONCILED
UTR-144619,SET-20260105,ORD-11551,243.09,0.0,0.0,2.43,240.66,RECONCILED
UTR-144619,SET-20260105,ORD-11552,9614.78,0.0,0.0,96.15,9518.63,RECONCILED
UTR-896399,SET-20260202,ORD-11553,14952.75,0.0,0.0,149.53,14803.22,RECONCILED
UTR-495107,SET-20260126,ORD-11554,8944.07,0.0,0.0,89.44,3788.84,RECONCILED
UTR-495107,SET-20260126,ORD-11555,10996.92,0.0,0.0,109.97,10886.95,RECONCILED
UTR-495107,SET-20260126,ORD-11556,13962.08,0.0,0.0,139.62,13822.46,RECONCILED
UTR-557782,SET-20260119,ORD-11557,12079.31,0.0,0.0,120.79,11958.52,RECONCILED
UTR-556237,SET-20260127,ORD-11558,424.58,0.0,0.0,4.25,420.33,RECONCILED
UTR-554299,SET-20260130,ORD-11559,9094.17,0.0,0.0,90.94,9003.23,RECONCILED
UTR-701952,SET-20260128,ORD-11560,7921.8,0.0,0.0,79.22,3196.6,DUPLICATE_UTR
UTR-212319,SET-20260112,ORD-11561,2902.85,58.06,10.45,29.03,2805.31,RECONCILED
UTR-557782,SET-20260119,ORD-11562,6220.98,0.0,0.0,62.21,6158.77,RECONCILED
UTR-869937,SET-20260120,ORD-11563,8933.89,0.0,0.0,89.34,8844.55,RECONCILED
UTR-212319,SET-20260112,ORD-11564,14919.99,0.0,0.0,149.2,14770.79,RECONCILED
UTR-635632,SET-20260102,ORD-11565,838.92,0.0,0.0,8.39,830.53,RECONCILED
UTR-554299,SET-20260130,ORD-11566,9882.6,0.0,0.0,98.83,9783.77,RECONCILED
UTR-894780,SET-20260113,ORD-11567,14393.56,287.87,51.82,143.94,13909.93,RECONCILED
UTR-326351,SET-20260108,ORD-11568,10028.69,0.0,0.0,100.29,9928.4,RECONCILED
UTR-283688,SET-20260129,ORD-11569,3338.26,0.0,0.0,33.38,3304.88,RECONCILED
UTR-905072,SET-20260122,ORD-11570,11857.62,0.0,0.0,118.58,11739.04,RECONCILED
UTR-326351,SET-20260108,ORD-11571,1876.39,37.53,6.76,18.76,1813.34,RECONCILED
UTR-165088,SET-20260123,ORD-11572,1420.01,28.4,5.11,14.2,1372.3,RECONCILED
UTR-495107,SET-20260126,ORD-11573,2750.77,55.02,9.9,27.51,2658.34,RECONCILED
UTR-321257,SET-20260109,ORD-11574,8001.78,160.04,28.81,80.02,3260.88,RECONCILED
UTR-212319,SET-20260112,ORD-11575,11096.56,221.93,39.95,110.97,10723.71,RECONCILED
UTR-905072,SET-20260122,ORD-11576,886.76,17.74,3.19,8.87,856.96,RECONCILED
UTR-701952,SET-20260107,ORD-11577,1341.74,0.0,0.0,13.42,1328.32,DUPLICATE_UTR
UTR-283688,SET-20260129,ORD-11578,4351.81,65.28,11.75,43.52,4231.26,RECONCILED
UTR-869937,SET-20260120,ORD-11579,4913.09,98.26,17.69,49.13,4748.01,RECONCILED
UTR-466709,SET-20260121,ORD-11580,1237.5,18.56,3.34,12.38,1203.22,TIMING_DRIFT
UTR-869937,SET-20260120,ORD-11581,9243.15,184.86,33.27,92.43,8932.59,RECONCILED
UTR-564137,SET-20260115,ORD-11582,13593.44,203.9,36.7,135.93,13216.91,RECONCILED
UTR-905072,SET-20260122,ORD-11583,5474.58,0.0,0.0,54.75,5419.83,RECONCILED
UTR-564137,SET-20260115,ORD-11584,14725.42,0.0,0.0,147.25,14578.17,RECONCILED
UTR-144619,SET-20260105,ORD-11585,7274.39,0.0,0.0,72.74,7201.65,RECONCILED
UTR-495107,SET-20260126,ORD-11586,3970.56,71.47,12.86,39.71,3846.52,RECONCILED
UTR-557782,SET-20260119,ORD-11587,11411.72,171.18,30.81,114.12,11095.61,RECONCILED
UTR-144619,SET-20260105,ORD-11588,7089.48,0.0,0.0,70.89,7018.59,RECONCILED
UTR-771999,SET-20260116,ORD-11589,1424.53,25.64,4.62,14.25,1380.02,RECONCILED
UTR-598750,SET-20260106,ORD-11590,6691.45,133.83,24.09,66.91,6466.62,WRONG_MDR_TIER
UTR-326351,SET-20260108,ORD-11591,1254.62,18.82,3.39,12.55,1219.86,RECONCILED
UTR-701952,SET-20260128,ORD-11592,1789.73,0.0,0.0,17.9,1101.9,DUPLICATE_UTR
UTR-564137,SET-20260115,ORD-11593,8203.21,147.66,26.58,82.03,7946.94,RECONCILED
UTR-554299,SET-20260130,ORD-11594,8628.25,0.0,0.0,86.28,8541.97,RECONCILED
UTR-635632,SET-20260102,ORD-11595,8249.39,0.0,0.0,82.49,8166.9,RECONCILED
UTR-144619,SET-20260105,ORD-11596,13058.26,261.17,47.01,130.58,12619.5,RECONCILED
UTR-495107,SET-20260126,ORD-11597,13602.62,0.0,0.0,136.03,13466.59,GST_ROUNDING_DELTA
UTR-701952,SET-20260128,ORD-11598,7305.6,0.0,0.0,73.06,7232.54,DUPLICATE_UTR
UTR-144619,SET-20260105,ORD-11599,13732.24,0.0,0.0,137.32,13594.92,RECONCILED
UTR-212319,SET-20260112,ORD-11600,8374.6,0.0,0.0,83.75,4436.97,RECONCILED
UTR-212319,SET-20260112,ORD-11601,5021.54,75.32,13.56,50.22,4882.44,RECONCILED
UTR-165088,SET-20260123,ORD-11602,11224.01,0.0,0.0,112.24,7475.45,RECONCILED
UTR-771999,SET-20260116,ORD-11603,14465.96,289.32,52.08,144.66,9421.85,RECONCILED
UTR-557782,SET-20260119,ORD-11604,1599.43,31.99,5.76,15.99,1545.69,RECONCILED
UTR-701952,SET-20260107,ORD-11605,2279.39,45.59,8.21,22.79,2202.8,DUPLICATE_UTR
UTR-896399,SET-20260202,ORD-11606,13929.58,250.73,45.13,139.3,13494.42,RECONCILED
UTR-894780,SET-20260113,ORD-11607,1354.31,0.0,0.0,13.54,1340.77,RECONCILED
UTR-212319,SET-20260112,ORD-11608,13457.73,269.15,48.45,134.58,13005.55,RECONCILED
UTR-557782,SET-20260119,ORD-11609,12063.97,241.28,43.43,120.64,11658.62,WRONG_MDR_TIER
UTR-554299,SET-20260130,ORD-11610,1265.32,0.0,0.0,12.65,1252.67,RECONCILED
UTR-557782,SET-20260119,ORD-11611,661.96,11.92,2.15,6.62,641.27,RECONCILED
UTR-557782,SET-20260119,ORD-11612,5566.23,0.0,0.0,55.66,5510.57,RECONCILED
UTR-165088,SET-20260123,ORD-11613,14243.96,0.0,0.0,142.44,14101.52,RECONCILED
UTR-495107,SET-20260126,ORD-11614,3276.09,49.14,8.85,32.76,3185.34,RECONCILED
UTR-554299,SET-20260130,ORD-11615,2999.25,59.99,10.8,29.99,2898.47,RECONCILED
UTR-212319,SET-20260112,ORD-11616,1032.45,0.0,0.0,10.32,1022.13,SPLIT_SETTLEMENT
UTR-557782,SET-20260119,ORD-11617,4173.8,83.48,15.03,41.74,4033.55,RECONCILED
UTR-557782,SET-20260119,ORD-11618,5377.09,0.0,0.0,53.77,5323.32,RECONCILED
UTR-144619,SET-20260105,ORD-11619,7167.62,143.35,25.8,71.68,6926.79,RECONCILED
UTR-598750,SET-20260106,ORD-11620,7545.17,0.0,0.0,75.45,7469.72,RECONCILED
UTR-144619,SET-20260105,ORD-11621,14776.95,265.99,47.88,147.77,14315.31,RECONCILED
UTR-556237,SET-20260127,ORD-11622,6916.93,0.0,0.0,69.17,6847.76,RECONCILED
UTR-557782,SET-20260119,ORD-11623,5723.47,0.0,0.0,57.23,5666.24,RECONCILED
UTR-554299,SET-20260130,ORD-11624,7883.61,0.0,0.0,78.84,7804.77,RECONCILED
UTR-308358,SET-20260114,ORD-11625,4092.78,0.0,0.0,40.93,4051.85,RECONCILED
UTR-308358,SET-20260114,ORD-11626,10314.83,206.3,37.13,103.15,9968.25,RECONCILED
UTR-165088,SET-20260123,ORD-11627,12651.83,253.04,45.55,126.52,12226.72,RECONCILED
UTR-635632,SET-20260102,ORD-11628,4436.63,0.0,0.0,44.37,4392.26,RECONCILED
UTR-554299,SET-20260130,ORD-11629,12226.67,0.0,0.0,122.27,6665.74,RECONCILED
UTR-557782,SET-20260119,ORD-11630,8671.63,0.0,0.0,86.72,8584.91,RECONCILED
UTR-144619,SET-20260105,ORD-11631,10110.25,181.98,32.76,101.1,9794.41,RECONCILED
UTR-557782,SET-20260119,ORD-11632,6477.94,0.0,0.0,64.78,6413.16,RECONCILED
UTR-905072,SET-20260122,ORD-11633,7381.78,0.0,0.0,73.82,7307.96,RECONCILED
UTR-554299,SET-20260130,ORD-11634,10768.96,0.0,0.0,107.69,10661.27,RECONCILED
UTR-556237,SET-20260127,ORD-11635,8403.65,0.0,0.0,84.04,8319.61,RECONCILED
UTR-212319,SET-20260112,ORD-11636,10604.28,0.0,0.0,106.04,10498.24,RECONCILED
UTR-556237,SET-20260127,ORD-11637,13471.85,0.0,0.0,134.72,13337.13,RECONCILED
UTR-635632,SET-20260102,ORD-11638,13694.96,273.9,49.3,136.95,13234.81,RECONCILED
UTR-557782,SET-20260119,ORD-11639,14343.46,286.87,51.64,143.43,13861.52,RECONCILED
UTR-212319,SET-20260112,ORD-11640,2689.52,40.34,7.26,26.9,2615.02,RECONCILED
UTR-556237,SET-20260127,ORD-11641,4164.53,83.29,14.99,41.65,4024.6,RECONCILED
UTR-771999,SET-20260116,ORD-11642,9194.89,0.0,0.0,91.95,9102.94,RECONCILED
UTR-869937,SET-20260120,ORD-11643,7295.93,0.0,0.0,72.96,7222.97,RECONCILED
UTR-564137,SET-20260115,ORD-11644,8449.95,126.75,22.82,84.5,8215.88,RECONCILED
UTR-869937,SET-20260120,ORD-11645,5145.32,77.18,13.89,51.45,2248.0,RECONCILED
UTR-557782,SET-20260119,ORD-11646,7558.08,151.16,27.21,75.58,3254.69,RECONCILED
UTR-701952,SET-20260128,ORD-11647,2246.03,0.0,0.0,22.46,2223.57,DUPLICATE_UTR
UTR-308358,SET-20260114,ORD-11648,6429.27,115.73,20.83,64.29,6228.42,RECONCILED
UTR-283688,SET-20260129,ORD-11649,6079.91,0.0,0.0,60.8,6019.11,RECONCILED
UTR-557782,SET-20260119,ORD-11650,1359.41,0.0,0.0,13.59,1345.82,RECONCILED
UTR-283688,SET-20260129,ORD-11651,10097.55,0.0,0.0,100.98,9996.57,RECONCILED
